text,aspect,sentiment
 plenary session iii: os data of adaura trial reinforce that osimertinib is the standard adjuvant therapy in egfrm stage ib to iiia nsclc. need of global advocacy for access/reimbursement of testing and therapy #asco23 ,adaura,neutral
two papers on nsclc from #asco2023 #lcsm #kamgeeks adaura keynote 671 ,adaura,neutral
 plenary session: adaura update st ii-iiia hr 0.49 (5yr os 85 vs 73%) st ib-iiia hr 0.49 (5yr os 88 vs 78%) median os nr #asco23 #lcsm ,adaura,neutral
". nails the adaura discussion. highlights benefit by stage, esp del19. highlights no change to chemo indication as yet (agree!). mandates genotyping early nsclc. questions if we are curing-need more follow up; personalisation of risk #asco23 ",adaura,neutral
 highlights the need for global advocacy for access/reimbursement for egfr testing and treatment to avoid worsening disparities and inequities in global access to effective #lungcancer treatments. #lcsm #asco2023 #epitwitter #adaura ,#adaura,neutral
#asco23 great #adaura abstract discussion by and i got teary eyed when #patientadvocate got an applause for her input on this presentation. #lcsm ,#adaura,neutral
smart discussion of adaura by #asco23 ,adaura,neutral
interesting review by at #asco23 about adaura study that is the first global phase iii to demonstrate a statistically significant dfs and os benefit with adjuvant osimertinib vs placebo in pts with egfrm stage ib iiia nsclc ,adaura,positive
#asco23 plenary presentation by of adaura shows impressive os improvement. far exceeds my own expectations. cannot over-emphasize the importance of this finding for patients and their care team. hope for global uptake and reimbursement. ,adaura,positive
#asco23: plenary session adaura trial:impressive overall survival data for adjuvant osimertinib in resected egfr + stages ib-iiia nsclc patients. very proud to have been the firstbmaximum recruiter in spain of this trial #lcsm ,adaura,positive
the next big thing in adaura is how to adequately treat patients to had pd during osimertinib. this is a major challenge in the clinic. especially for patients not amenable to local therapy. it is fundamental to understand mechanisms of resistance in this setting. #asco23 #lcsm,adaura,neutral
need to improve access! adaura s discussion ,adaura,negative
even running a trial like this is a violation of ethics. #adaura human subjects participated in a study that cannot inform practice in any nation on earth. the sponsor failed. it could have given osi for free at progression. history books will remember this as a crime. #asco23. ,#adaura,negative
congrats for the great discussion of the unprecedented os data of adaura. important to guarantee access to medication for our patients around the world and testing! great slide by on toxicity considerations. #asco23 ,adaura,positive
nobody knows the future but adaura results 3 years ago were quite overwhelming. was tough to look patients in the eye and not recommend adjuvant osi just because we don t have os data. now we know #asco23 #adaura ,#adaura,positive
"i cannot overemphasize how bad this is. #adaura proves that giving millions and millions of dollars of osi is better than living in a country that has so few resources, we can't even treat metastatic cancer patients appropriately. sad day. the trial was unethical. #asco23 ",#adaura,negative
"#asco23 #plenary session
#lungcancer #adjuvant osimertinib # stage ii-iiia
adaura study -updated results
it only gets better! herbst et al. ",adaura,positive
"more patients in the placebo arm of adaura got egfr tkis, but they mostly got the inferior tkis, instead of osi, which is a far better drug. less than half got osi at progression and because of that i don't think it ""dispels"" the notion of adjuvant vs at recurrence.
#asco23 ",adaura,neutral
"#asco23 #adaura 1st phiii study to translate dfs benefit of egfr tki to os 1 benefit seen for all stages ib-iiia and despite use of adj chemo- hr 0.49
2 response seen past tx discontinuation at 5yr
3 88% of placebo arm received tki at progression (only 43% osi) #lcsm ",#adaura,positive
"plenary: adaura -os update here we are, 3 years after the initial adaura plenary (and many discussions on pfs being a strong enough endpoint), we now see the os benefit of 3 years of adjuvant osimertinib after resected, stage 1b-3a egfrmt nsclc. hr:0.49!
confirms soc
#asco23 ",adaura,positive
"now in nejm on os in adaura trial. great to see dr. tsuboi s name as first author. i briefly met him with my mentor when during clinical trial workshop in japan. congratulations on all patients, advocates, investigators and teams at institutions.
#asco23 ",adaura,neutral
" targeted therapy increases cure three key takeaways: 1 50% reduction in death for early stage nsclc w/ egfr mutation 2 improved cure rates w/ osimertinib
3 88% survival at 5 years #adaura #asco23 ",#adaura,positive
"ln the adaura primary analysis, adjuvant osimertinib demonstrated a stafistically significant and clinically meaningful dfs beneft vs placebo in resected egfrm stage ib-iiia nsclc, along with improved cns dfs and a tolerable safety profile #asco2023 #asco23 ",adaura,neutral
groundbreaking work by who presented his analysis of os in the adaura trial of adjuvant osimertinib in patients with resected egfr mutated stage ib iiia nsclc #asco23 ,adaura,positive
"adaura:
3 yrs of adjuvant osimertinib for individuals with resected stage ib-iiia nsclc improved survival need to see paper to be reassured that most patients on placebo arm accessed osi if they recurred. if so then the only barrier to treatment would be its cost.
#asco23",adaura,neutral
" plenary session iii: os data of adaura trial reinforce that
osimertinib is the standard adjuvant therapy in egfrm stage ib to iiia nsclc. #asco23 ",adaura,positive
adaura shows undisputable os benefit. keep an eye on tolerance when discussing this 3 yrs adjuvant treatment #asco23 ,adaura,positive
"my questions after adaura:
crossover probably not reflective of my practice. no new efs data after 3 years of therapy.
no data on cause of death based on site of recurrence.
more to come to complement these impressive results. #adaura #asco23",#adaura,neutral
adaura; benefit in all stages and irrespective of adjuvant chemo use. placebo arm subsequent treatment largely tki but 60% presumably got 1-2nd gen tki. #asco23 #lcsm ,adaura,neutral
"#adaura proves adjuvant osi is better than negligent, unethical care. but that doesn't help patients. overall survival is uninterpretable. postprotocol care is a disaster. #asco23. the real lesson is inviting people who think critically about trials to design them. ",#adaura,negative
survival benefit of adaura protocol! #asco23 plenary ,adaura,neutral
impressive data on os any adaura trial. opening the door for other biomarkers exploring this scenario and specially emphasized the importance of testing testing! congrats and all the team for this great achievement. waiting for mrd lb analysis. #asco23 ,adaura,positive
"7. #asco23 conclusion: adjuvant osimertinib has shown unprecedented, highly statistically significant, and clinically meaningful os benefit in patients with egfrm stage ib iiia nsclc. first in the world, thanks to adaura! #breakthrough ",adaura,positive
"5. at #asco23, the 5-year os rate was announced: 85% with osimertinib vs 73% with placebo for stage ii iiia disease patients. major strides in #lungcancerresearch from adaura! ",adaura,positive
3. #asco23 update: an extra 2-year follow-up in the adaura study reveals adjuvant osimertinib's sustained benefits. stage ib iiia dfs hr was 0.27. progress in action! #cancerresearch #science,adaura,positive
"1. fresh from #asco23: adaura trial update! osimertinib, a potent 3rd-gen egfr-tki, shows promise for resected egfrm stage ib iiia nsclc patients. #lungcancerresearch #egfrm #nsclc ",adaura,positive
"2. presented at #asco23, osimertinib in phase iii adaura study showed a dfs benefit vs placebo. stage ii iiia dfs hazard ratio (hr) was an impressive 0.23! #osimertinib #dfs #health",adaura,positive
 #plenarysession update on #adaura from #asco23 [os]imertinib benefit strong hr 0.49 for stages ib iiia 5 yr os rates of 88% w/ osi v 78% w/ placebo #lcsm ,#adaura,positive
" plenary: #adaura -dfs benefit has translated into a statistically significant os benefit with adjuvant osimertinib
os hr 0.49; p=0.0004
#asco23 #lcsm ",#adaura,neutral
" #asco23 plenary session, presents #overallsurvival results of #adaura trial: adjuvant #osimertinib in resected stage ib-iiia #egfr mutant #nsclc improved #os hr: 0.49 5 yr os:
85% vs 73% for stage ii-iiia
88% vs 78% for stage ib-iiia ",#adaura,neutral
"this is game over for #adaura the sponsor has not proven that adjuvant treatment is superior to giving the standard of care upon progression i speculated this would happen from the first presentation. shameful conduct by investigators. #asco23
htas should not cover ",#adaura,negative
"#adaura os data by dr. herbst. in stage ii iiia, os hr 0.49; 5-yr os 85% with #osimertinib vs 73% with placebo. in stage ib iiia, os hr 0.49 favoring osi. benefits seen across stages ib/ii/iiia (hr for os: 0.44/0.63/0.37)! #asco23 ",#adaura,neutral
" smiled at the history-making results of adaura #asco23 plenary. the 1st demonstration of os benefit to adj egfr tkis. to me, this is clinically meaningful &amp; practice changing. now we have to learn how to tell who is at risk for this disease and screen them! ",adaura,positive
so only 79 of 343 patients (23%) in placebo arm got subsequent osimertinib in #adaura. would love to see os results subgrouped by those who got subsequent osi versus those who did not. #asco23 ,#adaura,neutral
"plenary3 #asco23 adjuvant osimertinib
egfr #lcsm 1st to demonstrate dfs leading to os benefit. published today adaura trial ",adaura,neutral
#asco23 adaura os results ,adaura,neutral
"osimertinib improved os, 51 % reduction in the risk of death in egfr (+) patients with stage ii and iii nsclc not just dfs. now make sure you test every resected lung ca patient, no ifs ands or buts. #asco2023 #adaura #lungcancer #precisionmedicine #egfr ",#adaura,neutral
long anticipated adaura os data. great plenary presentation by #asco23 #lcsm ,adaura,neutral
"#asco23 plenary session
overall survival analysis from the adaura trial 5y os rate
stage ii iiia 85% vs 73%, hr:0.49
stage ib iiia 88% vs 78%, hr:0.49 adjuvant osimertinib significantly improved os vs placebo presented by ",adaura,neutral
#asco23 adaura os results ,adaura,neutral
"adaura os results from for adjuvant osimertinib for egfr mutated resected nsclc showing 5 year os rate of 85 vs 73%, hr 0.49 #asco23 ",adaura,neutral
bingo ! os met in #adaura presented by at #asco23 . the one session i was able to attend ! ,#adaura,positive
os analysis from the adaura trial using adjuvant osimertinib in completely resected egfr mutated non small cell lung cancer stage ib to iiia. dfs data translates. very impressive. #asco2023 ,adaura,positive
"probably one of the most anticipated curves of #asco23 adaura trial -&gt;osimertinib after surgery significantly improves os in pts w resected egfr+ nsclc, impressive hr 0. 49, first targeted agent ever demonstrating survival improvement after surgery in lc. ",adaura,positive
" plenary #asco23 adaura: final os analysis in pts with reseated egfr mutated stage ib-iiia nsclc
finally we get the os survival curve with hr of 0.49 #lcsm ",adaura,neutral
"adaura #asco2023 key data = 43% of patients receiving subsequent anticancer ttt got osi
= very very low ",adaura,negative
live adaura plenary session #asco23 #lcsm ,adaura,neutral
"#asco23 os results of adaura trial
presented by preliminary data already presented ",adaura,neutral
the adaura study has demonstrated a statistically significant and clinically meaningful os benefit with adjuvant osimertinib vs placebo in patients with resected egfrm stage ib-ia nsclc #asco2023 #asco23 ,adaura,neutral
now with the third presentation of the plenary session with the #adaura study. now with an overall survival benefit with osimertinib in patients with egfr+ nsclc. #asco23 ,#adaura,neutral
"patients with resected, egfr-mutated, stage ib to iiia nsclc were randomly assigned to receive adjuvant osimertinib or placebo for 3 years. full results of the adaura trial: #asco2023 #asco23 ",adaura,neutral
adaura os plenary session here we go! #asco23 #lcsm ,adaura,neutral
#asco23 adaura os now - adjuvant osimertinib offers os benefit for resected #egfr nsclc. ,adaura,neutral
" hot off the press. just published , in conjunction with presentation #asco23 plenary session by &amp; team. #overallsurvival results of #adaura trial: adjuvant #osimertinib in resected #egfr mutant #nsclc ",#adaura,neutral
"so, it is out! adaura demonstrated a clear benefit of osimertinib in egfr+ resected nsclc. no benefit in ib or ii patients. we still want to see how many patients did receive osi in the placebo arm, but, as for now, it is clearly a soc. #asco23 #lcsm ",adaura,positive
excited for adaura at #asco23 plenary in a few minutes. spoiler alert - these are the curves we have been waiting to see! #lcsm ,adaura,positive
"my questions before adaura: crossover patterns in patients in the placebo group.
impact of drug cessation after 3 years. would be interesting to know if death on placebo or osi different in relation to cns or other visceral involvement. #asco23",adaura,neutral
adaura trial. impressive overall survival benefit for adjuvant osimertinib hr:0.49 #asco2023 ,adaura,positive
"our anticipation is growing as we anxiously await for the plenary session in hall b1
#adaura results coming soon! as dora would say come on, vamanos! everybody, let s go! come on, let s get to it #asco2023 ",#adaura,neutral
"#asco23 highlights #adaura (adjuvant osimertinib) spoiler alert os hr 0.49 itt population (p=0.0004) stage ib-iiia egfr+ lung cancer this won t change practice for countries w access to this drug, but it surely adds disparities for limc w no access looking ",#adaura,neutral
i am excited about the plenary session starting in a few minutes . i will be presenting the overall survival data from the adaura study for early stage egfr mutant lung cancer. more soon ,adaura,neutral
"lung cancer pill cuts risk of death by half, says thrilling study | cancer research | the guardian- amazing results re adaura trial! ",adaura,neutral
" hot off the press #asco23
plenary session abst lba3 available now. #adaura trial os show improved #overallsurvival: stage ii-iiia: hr: 0.49 (5 yr os 85% vs 73%) stage ib-iiia:
hr: 0.49 (5 yr os 88% vs 78%) median os not reached. ",#adaura,neutral
" hot off the press #asco23
plenary session abst lba3 available now. #adaura trial os show improved #overallsurvival: stage ii/iiia: hr: 0.49 (5 yr os 85% vs 73%) stage ib-iiia:
hr: 0.49 (5 yr os 88% vs 78%) median os not reached. ",#adaura,neutral
"my suggestion for future asco presentations. include a slide of total cost of treatment. red book wac pricing: #adaura - 3 yrs of osimertinib, $580,824
#natalee - 3 yrs of ribociclib, $471,600
#keynote-671 pembro 200 mg x13 cycles, $161,648
these drugs aren't free!
#asco23",#adaura,neutral
well us thoracic surgeons are paying attention. #asco23 #lcsm #tssmn #surgtwitter #adaura ,#adaura,neutral
"can't wait for today's plenary! adaura abstract released. os hr was 0.49 (95% ci 0.33, 0.73; p=0.0004; 100/470 events, 21% maturity) by . how the km curve looks like? interim snapshot provided only for japanese regulator (pmda). #asco23 #lcsm ",adaura,positive
this was 2020 before data release on dfs from adaura. today we will see os data. #asco23 #lcsm ,adaura,neutral
here is the released abstract for #adaura #asco23 os results are clearly clinically relevant. now we need to talk access! looking forward to full slides ,#adaura,neutral
" these data look vy good. however, i expect os curve for osi will deteriorate w/delay after 3 yr rx interval ends, just as in all other adjuvant egfr tki trials &amp; dfs curve on adaura. also, if nearly all pts on ctrl arm didn't get osi at relapse, it's test of access, not timing.",adaura,neutral
0.49 adaura final os . are we happy ? it will be intresting to see stage wise os . #asco23 ,adaura,neutral
"if anyone had doubts: #asco23 impressive results from adaura - os hazard ratio [hr] of 0.49; 95.03% confidence interval [ci] 0.33-0.73; p=0.0004), and in the overall trial population (stages ib-iiia) (18% data maturity, os hr of 0.49; 95.03% ci 0.34-0.70; p&lt;0.0001). looking ",adaura,positive
 today it s the day. 3 years later from first adaura presentation we will see finally os results. i am sure some folks don t be convinced yet. #plenarysession #asco23 #lcsm ,adaura,neutral
yes! while many oncologists already changed their practice based on #adaura #asco20 #asco23 os data is practice-affirming-changing hr=0.49 ,#adaura,positive
lbas for plenary are online! adaura trial os results with 5 yrs follow up show improved survival with hr 0.49 in both stage 2/3 group (5 yr os 85% vs 73% with placebo) and itt ib/3 group (5 yr os 88% vs 78%). #asco23 #lcsm ,adaura,neutral
"it's hard to change minds on adaura but if anything could, this should. #asco23 #lcsm ",adaura,positive
overall survival analysis from the adaura trial of adjuvant osimertinib in patients with resected egfr mutated (egfrm) stage ib iiia non-small cell lung cancer (nsclc) [2023] et al. #asco23 lba3 #lcsm #precisionmedicine,adaura,neutral
here s a pin that symbolizes 5 consecutive years for with a plenary presentation at asco. #asco23 #adaura ,#adaura,neutral
"thanks for having me #asco23 showcases some important advances in thoracic oncology discussions on adaura, kn671 and beyond tune in! ",adaura,neutral
working with the summarizing the adaura trial results with #asco23 ,adaura,neutral
nejm is scheduled to publish os results for adaura tomorrow. do you think it will be positive for stage ib? #asco23 ,adaura,neutral
perfect timing with the #adaura data that is coming out from #asco23 #asco2023!! ,#adaura,neutral
" tbh, i thought the results from this study &amp; others reported in this space have been underwhelming, showing major path response rate &lt;20%. we'll need to see what ph3 data show, but this is not in the ballpark of the screamingly positive kind of result we've seen with adaura.",adaura,positive
" awaiting results from the phase 3 neoadaura (talk about perfectly named, am i right? ) key differences from #asco23 abstract above are highlighted! will need to put trial findings into context of #adaura updates soon to be presented! #lcsm ",#adaura,neutral
yes! i totally agree. the #adaura data will likely be positive or az wouldn't publish it. it will be another standing ovation instead of a critical appraisal #asco23 #asco2023 ,#adaura,negative
#asco23 is nearly here! coming soon - all new newsletter from our very own expert mark socinski featuring the overall survival analysis from adaura trial of adjuvant osimertinib in pts with resected #egfr mutated stage 1b-iiia #nsclc don't miss it ,adaura,neutral
". s1826, a randomized study of nivolumab(n)-avd versus brentuximab vedotin(bv)-avd in advanced stage (as) classic hodgkin lymphoma (hl) [2023] herrera et al. #asco23 lba4 #lymsm",s1826,neutral
"one of many highlights of #asco23 is seeing an inclusive trial with a very diverse cohort - swog1826 trial presented at the plenary session (12% black, 14% hispanic and 15 people living with hiv!!!) #alexherrera ",swog1826,positive
"#asco2023: regarding newly diagnosed hodgkin's patients stageiii and iv: swog-s1826 study (phase iii) shows that nivolumab with avd protocol is way better than brentuximab with avd protocol for making the free progression survival longer
avd: adriamycin/vinblastine/dacarbazine ",swog-s1826,positive
collaboration key to advancing therapies for #hodgkin #lymphoma. great outcomes in advanced hl in s1826 with 30% patients from . collaboration with euronet phl in checkmate 744 identified patients that may not need bmt for 1st relapse. #asco2023 ,s1826,positive
swog-s1826 paves the way for nivolumab plus avd chemotherapy as new standard of care for advanced-stage hodgkin lymphoma #asco23 ,swog-s1826,neutral
swog-s1826 paves the way for nivolumab plus avd chemotherapy as new standard of care for advanced-stage hodgkin lymphoma #asco23 ,swog-s1826,neutral
"a wonderful profile of , director , editor-in-chief of , chair of lymphoma cmte, &amp; senior author on #asco23 plenary abstract on s1826 results that will improve outcomes for patients w adv-stage classic #hodgkin #lymphoma. #lymsm ",s1826,neutral
#hematology swog-s1826 paves the way for nivolumab plus avd chemotherapy as new standard of care for advanced-stage #hodgkin #lymphoma #lymsm #immunoonc #asco2023 ,swog-s1826,neutral
"the power of cooperation beautifully shown in s1826, all to the benefit of our patients. great presentations and exciting progress!! ",s1826,positive
"just a few of the members of the dream team that helped make s1826 happen (qv today's #asco23 plenary presentation): charles d. blanke, md; alex herrera, md; michael leblanc, phd; hongli li, ms. ",s1826,neutral
nivolumab -avd improves pfs in pts with advanced-stage classic hodgkins lymphoma-swog-s1826 ,swog-s1826,neutral
#asco23: swog-s1826 #ascodailynews #lymsm ,swog-s1826,neutral
&lt;quoting tweet from today s plenary session&gt; #asco23: swog-s1826 paves the way for nivolumab+avd as new standard of care for advanced-stage hodgkin lymphoma: #ascodailynews #lymsm ,swog-s1826,neutral
what an exciting day for adult and peds lymphoma providers &amp; the hodgkin s community! s1826 shows improvement in 1-year pfs of nivo-avd over bv-avd as a collaboration of the peds and adult cooperative groups in the us and canada. congrats dr. herrera and the s1826 team! #asco2023 ,s1826,positive
#asco23 - lba4 presenter by dr. alex herrera #results of the swog s1826 study. in high risk advanced #classical #hodgkin #lymphoma are we transitioning to a new standard of care ? nivolumab-avd 1-year pfs of 94% vs 86% in a-avd. excited results ,s1826,positive
"practice changing nivo + avd in advanced classic hodgkin lymphoma, swog s1826: nivolumab-avd versus brentuximab vedotin(bv)-avd #asco23 #hodgkins #lymphoma ",s1826,positive
"huge congratulations to dr herrera and all colleagues on the #asco23 plenary presentation on s1826. 1l hodgkin lymphoma with advanced stage: pfs hr 0.48 favoring nivo-avd over bv-avd, 94% at 1 year. dr lacasce described as practice changing , eagerly awaiting &gt; follow up ",s1826,positive
" headline results of swog s1826 showing that nivolumab-avd has better pfs than brentuximab vedotin-avd in the upfront treatment of hodgkin lymphoma, with less toxicity, a #asco23 #lymsm ",s1826,neutral
"excellent review by md. herrera at #asco23 about the swog s1826, that is the largest hl study in nctn history, being a key step towards harmonizing the pediatric and adult treatment of as hl , concluding that n-avd improved pfs vs bv-avd in pts with as hl ",s1826,positive
" wraps up this wonderful plenary session with a brilliant and timely discussion of the s1826 results
#asco23 ",s1826,neutral
very exciting to see lymphoma expert and heme/onc fellowship program director dr. ann lacasce putting the plenary into perspective - swog s1826: nivolumab-avd vs brentuximab vedotin-avd in advanced hodgkin disease. #asco23 ,s1826,neutral
"plenary - swog s1826
stage 3/4 chl: 1l nivolumab-avd vs bv-avd. 1 year pfs: 94% vs 86%, hr: 0.48.
only &lt;1% received rt - better long term outcomes. new soc for patients age 12+!!!
#asco23 ",s1826,positive
"excited to see results of s1826 presented at plenary by alex herrera, phenomenal mentor, teacher, and colleague. 1 year pfs 94% vs 86% in n-avd vs bv-avd, low rates of iraes, more neuropathy in bv arm, more neutropenia in nivo arm but no increased infectious toxicity!",s1826,positive
i vividly remember that when s1826 came through the aya committee for comment back in 2018 one critic described it as gilding the lily there is clearly no such thing until we optimize both longevity and quality of life of patients with hodgkin lymphoma #asco23 #ayacsm ,s1826,neutral
" plenary #asco23 s1826: randomized phase iii study where adult/pediatric pts with stage iii-iv hodgkins lymphoma randomized to n-avd vs bv-avd
nivo-avd improved 1-yr pfs and efs. ",s1826,neutral
swog-1826 w/ dr. alex herrera: nivo-avd vs bv-avd for patients with advanced stage classical hodgkin lymphoma: 1-year pfs 94 vs 86% hr 0.48 (p=0.0005). os not yet mature. #asco23 ,swog-1826,neutral
"#asco23
#swog1826 nivo-avd vs bv-avd in chl dr. herrera &lt;1% received rt in n-avd pfs 1-yr 94 vs 86% more neutropenia in nivo arm
#lymphoma #hematologt ",#swog1826,neutral
so excited to hear the #asco23 plenary session with dr. alex herrera ! results of the swog s1826 study in hodgkin lymphoma. ,s1826,neutral
 plenary abstracts are officially out. s1826 here: #asco2023 #lymphoma #hodgkinlymphoma #lymsm ,s1826,neutral
"n-avd improved pfs vs bv-avd in pts with as hl few immune aes were observed and &lt; 1% of pts received rt longer follow-up is needed to assess os and pros s1826, the largest hl study in nctn history, is a key step towards harmonizing pediatric &amp; adult treatment of as hl #asco23 ",s1826,positive
"in adolescents &amp; adults w adv stage classic #hodgkin #lymphoma, nivo+avd significantly improved pfs compared to brentuximab vedotin+avd: 94% vs 86%, median follow-up 12.1 mos. #asco23 plenary, june 4, 2:53 pm, hall b1, by s1826 pi dr. alex herrera ",s1826,neutral
"today is the day! 1826 data will be presented at plenary, with discussion from ",1826,neutral
". s1826, a randomized study of nivolumab(n)-avd versus brentuximab vedotin(bv)-avd in advanced stage (as) classic hodgkin lymphoma (hl) [2023] herrera et al. #asco23 lba4 #lymsm",s1826,neutral
looks like a scoop on the pfs curves for s1826 ahead of tomorrow s plenary as suspected nivo-avd likely to be new soc for 1l hodgkin more to follow #asco23 #lymsm ,s1826,positive
